Question	rel_label
on what  is The DFSG focused 	-1
who  was left in charge	3434
inwhat language was Tour de France  released	1110
Up to when did The Freeman school  continue to be used  	484
what is Dougherty	64
what is an autonomous region of the Kingdom of Denmark	1671
what is Paullina	134
who was moved to Final Fantasy VIII	1261
what is used instead of Brother	1799
where became the capital of the State of Hawaii	407
who are The Tulsa Drillers	2175
of what did men whisper	-1
What village is a village in Douglas County in Douglas County	197
for what is Yon the Japanese term	1794
who studied film at Emerson College	3863
who was also a member of the Armenia national team	186
What was broadcast on 9 January 2001	-1
What began on August 15	349
what were in Newtown	659
To what has Palladino been tied  	2428
to where Gassaway moved  	33
What is located in south east Northumberland	68
who appeared in London	529
On what are Varieties more common 	3164
what came in different sizes	35
From what country did The U.S. receive support 	-1
What did Mulock establish	-1
of what was Finland part 	9
what  is owned by Mr. Krabs	1291
what was shifted to April 1	-1
who went on to win the Open Cup	3438
What is Marmoset	1253
What has been the subject of a number of lawsuits	1629
who established the Council of Defense	-1
how many  hours is not 12.5 days	173
who is a member of WPO	139
how  are Three bulls  depicted 	1734
who returned to Prague	92
what was voted number one	-1
what is land considered 	-1
To whom was A new contract  awarded	-1
Where are Olive leaves  used  	2478
what dismantles the Spirit Squad	2518
what  is located within Clinton Township	-1
where are Official competitions  run 	-1
What  be extended for special programs	-1
what is Crystal Palace	4046
what is politically subdivided into 37 barangays	497
by whom  is Marrakech founded 	3873
where did Bakshi return  	92
what  should be in SVG format	-1
when was Lyons Township High School  opened 	1228
when was Thrissur district formed 	950
What are prevalent in western China	323
What was organized in Puerto Rico	2215
when did Wainwright die 	18
Who was France	1364
what village is in Langlade County	197
for what are major changes  planned 	4032
what was held in Trieste	200
Where was Wilber active in jazz education	1532
what was Horne showing  	616
what was titled Overdrive	-1
what  is a hamlet in Arkengarthdale	1822
for what was Zukor actually looking 	2694
what consisted of Taranto	13
for what is Ajith an ambassador	-1
what is located in Washington	68
who turns the tables on Ares	-1
who is currently writing a new book	-1
what continues in Galilee	37
what was upheld by the United States Supreme Court	2638
who have been printed in Car Craft	3653
Of what origin are Almost 34 %  of the population 	159
Where is New Paris located  	2584
Who was sworn in on October 12 , 2007	3626
Who fled to Persia	1079
Where was Jesseca born	1
who was born in Riverton	1
Into what  is Belgium divided 	376
where is Whitehorse	32
whom were Ed and Mike able to rescue	130
what are not interruptions	173
what is a way of life	-1
where is Bradford Township 	43
what  is based on hydration	902
who was Abu Talib	1449
into what is Bellevue divided 	376
What was completed on July 20 , 1987	1296
for whom does Lucia wait 	2664
who was elevated to Cabinet	3361
who sought for a divorce	3233
Who enters the city of Altoona	2438
Of where is William Gordon the pastor  	3260
who moved to Danville	33
For what was 2003 a bumper year  	1134
what is also a member of the Bowl Championship Series	186
What has been erected in Riverdale Park West	1058
of what does Sirusho come from	1357
Who returned to Peru	92
from where did Suna graduate	1870
who did not get an early start	-1
Of what is London Overground part  	9
what university  offers a Bachelor of Fine Arts degree	-1
Who also produced a variety of smaller work	-1
What is located in Winter Park	-1
What will be released on October 8 , 2008	-1
When did Oscar die  	18
What rejected the Annan Plan	3663
of what is Bartolucci a member 	139
at what should Ammonia and nitrites be kept  	2979
what is Cecil Sapp	882
who  fled first to Austria	4215
For what was Tomb Raider II  released 	2183
what are named for major landmarks	1183
who was Charles	4024
What is located in Lyndhurst	68
Who moved north to San Francisco	-1
what  differ by states	-1
Where is Gdo	628
by whom is Football governed internationally 	-1
in what langguage is the Content  	-1
as what has Wood long been used 	4184
What did Justice William O. Douglas support 	2592
when was Steel Pulse added 	2867
when did Hullett die	-1
What  is Japanese for cartoon	1794
Under what was French Polynesia also 	4101
where is Prince Frederick	32
who showed no interest in departure	-1
what is not available as an error	-1
What  may New virus be killing 	-1
What are made at Mumbai and Kolkata	3411
What plays a large part in Boogiepop Phantom	-1
what allowed for memory mapping	-1
when did The Lady Bruins win the State title 	-1
what is The Macquarie Dictionary	3639
What was successful in Japan	3959
who  attends Harvard University	516
who was Bell 	178
what is Jermyn Street	2997
what was an early form of serial communication	-1
When did Guangxu die 	424
What now appealed to the U.S. Supreme Court	3633
where did Portugal turn to 	87
what included Criss Angel	205
Where have Contacts also been made 	3646
Who was Lieutenant Governor of Saskatchewan	-1
 in what language did Cheung release his first album 	-1
what is The Royal Hobart Hospital 	4110
Who was born in Arboga	1
Who  returned to Columbia	92
where was Gonick born 	1
who also accounted for 22 touchdowns	1023
what severs diplomatic relations with Iran	3534
where did Judge Stucky graduate from	1870
What is Lilliput	498
What  is a tributary of the Tennessee River	72
what did Jean have	2685
by what is The Accreditation process administered	-1
When was Proportional representation abolished  	1938
Who is voiced by Gregg Berger	1158
who was traded to the Yankees	16
what was named for John Haywood	1183
What were made to Corner Brook	2894
Into what does Batter 5 hit	-1
What is White Oak	32
what are used in Computer graphics	1061
What was first named Kennesaw	5
when did Wood make his major league debut	144
where had a population of 25,467 inhabitants	871
what  is a spur of U.S. Route 40	1563
what is Austria not 	173
od what  is Mace formed  	1769
What does 1.10pm mark	-1
What would be A good example	1751
where do The Syracusans decide to leave 	-1
What was successfully launched on 15 August 2008	3290
who calls for an ambulance	734
Where is Amaroo 	850
what did Verena discover 	70
what is caused by significant blood loss	-1
When was Dr. Shapiro married 	826
How many are on the Hong Kong Island	2018
Who was born in Hunterdon County	1
what is a census-designated place in Southeast Fairbanks Census Area	32
who was born in Wombwell	1
who  suffered from a stammer	-1
when was  A general meeting held 	312
What year was a milestone year for Palmer	-1
what is WGBA	2522
whom has Alex been seeing 	2176
where is Longview located 	68
who was granted to the Armenians	4072
what do Denmark currently have  	572
what was held on Treasure Island	312
who is a fictional character in J. R. R. Tolkien 's legendarium	2141
To what do Locals subscribe  	2967
where does The Black Death hit 	776
where had a population of 119,432	871
who was born in Grantham	1
where did West grow up 	194
what are decided by various factors	4006
what may also be a cause of stomach ulcers	-1
How many trials took place between 1956 and 1960	4177
Where is Friars Point 	60
where is PRB located 	68
who waits for final resting place	2664
when did Slavich die	424
who currently resides in Malibu	423
what was O'Connell appointed 	3286
what are Polypores	1204
To where were Muslims travelling  	2555
what village is in the Sabirabad Rayon of Azerbaijan	197
what is an island in Ireland	1238
What  is a borough of Sherbrooke	2002
what is broken into two types	-1
What is Minden City 	197
Who  is currently living in a tropical country	-1
Where does Hank Jones live	51
What can be useful in multi-threaded applications	-1
what has Keys won  	2565
where were Collections published	66
by what company are both ABC and ESPN  owned 	-1
for what  is The ZDF designed primarily	-1
when was Astin born	166
who was a member of the Haganah	139
Who had been playing music since high school	4055
where did Marc grow up 	194
where did Karr die	18
Where The Chola Empire invades  	2849
What is The Scottish Premier League 	3259
What covers an area of 6,700 square meters	198
who  specialised in long ranged combat	-1
by whom  is Ambrose voiced  	1158
what  are The DVD sets from 	359
What became independent on August 7 , 1960	4084
what is Quest Aerospace	1423
where are Walnuts heavily used	3261
where Bowman grows up  	194
where is the capital of Himachal Pradesh	358
why did Season suspend 	-1
who attacks Chris	2809
Who was president of the Access Group	620
who was the pilot of American Airlines Flight 77	-1
where does Spike arrive	163
on what was Wen often used 	3980
When did Production increase 	3374
where does Colin now live	1331
What frequently appear in Will	-1
what did Smith later join	-1
what is The Friends of the Western Buddhist Order	3721
of what is Black not completely devoid	1902
When was The PRP founded 	433
What was broken April 21 , 1931	3702
to what was Carr nominated 	1651
what  was first released in 1976	-1
In what Priddy led the team  	-1
where does Saxe now live 	1331
What was a heavy metal band from Monaca	-1
what did FT sold the company to 	1872
Of what is Shane a member  	139
who made a lot of accusations	2157
where was Salpointe born 	1
what belong to males	112
For what  are High prices offered	801
Where is Clydebank	60
What can grow to 1 m	-1
for what is Application pending 	2755
What is a village in Onondaga County	197
Who  is a distinguished graduate of the United States Air Force Academy	2868
what take on different tasks	3395
what does The Francophonie have	-1
when did Ruxton retired  	2808
By what is RMS owned  	1291
What  unincorporated community is in Kenosha County	140
What are a band from Chicago	1718
where is Boys Town	197
What is a sequel of sorts	1454
Where do 25,000 live 	51
to what did The Indian tribes appeal 	3427
what is based in Swansea	232
when were Dealers set up 	266
where is Kappa	197
what is Owanka	140
who  became an Eagle Scout in 1976	-1
Who start the game with $ 2500	475
what is a member of Trade Knowledge Network	139
What is Gore	60
Who was soon in a precarious position	2779
what is Utilitarianism	1485
what  led to popularity	-1
who was editor of the Daily Mail	-1
Where was Morrison educated 	143
who was crowned as Carol	-1
When was The United Bermuda Party founded 	433
what was created on February	1025
what  are Old users  used to	2616
What did Kaye publish 	3867
What are headed by a Dean	867
who was the son of Jewish parents	942
where was ruled by Sweden	-1
what is anchor in Japanese	-1
what was Austin Airways 	1772
where was Jag born	1
who reigned for three years	690
What was 7100 originally 	1295
when  was The Fl250 first released	-1
What is inherited in an autosomal recessive pattern	2334
of what  is Huang a member 	139
who retired in 1961	391
What is MAPA	-1
what is the transgression of God 's law	3687
what can Dogs do	2577
in what are Wealthy parents engaging	-1
When was Errol released  	1110
Where were Bonus tracks recorded 	3860
who was Boris Yeltsin   	-1
what did Nugent do	-1
what  is being ported to Linux	-1
what don't  Females always have 	908
What were required to restore order	1469
Where was Hiester born 	1
What may vary in time	3855
When was A companion DVD released	1110
what is located in southwestern Washington	68
Where is Beln	243
When did Dill die 	424
How much was Membership estimated	1580
where is Fairmount Township	68
what are in Roslyn	659
Where is Inchelium	32
 what has CBS not yielded 	-1
who lives in Anna Nagar	51
When was The SOL upgraded 	1542
when was A different flavor available	2497
Where were Clams thick  	-1
what was released in October 2008	1110
of what is The SLP a consultative member	-1
who had been dead for six months	662
Who was Alexander 	942
when was The Gotham Gazette founded	308
what was founded in Naugatuck	308
where is Sheridan Township located	68
to what are Christians subject 	1471
who translated parts of gospels	3307
by whom are Faculties  headed  	867
What  is located at 3857'10 North	47
of what is The Sugar Bowl also a member 	186
Where has been designated a Special Area of Conservation	1414
who is Saint Michael	449
What was formed in Richmond County	461
what is Nunda	60
what  formed on September 7	2191
who then arranged for 250 men	-1
What  is part of the Jacksonville Micropolitan Statistical Area	9
What is Lakeland High School	-1
who moved back to Scotland	1123
Where  is Rotunda 	6
Where was George Caleb Bingham born 	1
Where is John F. Kennedy High School	2065
Who died in Yeadon	18
who was born on Mercury	166
what  is currently deployed to Al Asad Air base	-1
who eventually dies of cancer	4001
What are provided in the Notes column	3146
what do 64 processors  use 	-1
who was born at Barnet	444
what  is the highest award in the Venturing program	-1
What is experiencing a period of great growth	3902
What was also released as a DVD.	-1
of what did Democrats regain control 	2656
Where is Bardolph	197
of what does The Quad  consist 	13
of whom is Salvation 	159
What  hits into a fielder 's choice	-1
what was announced in late 2008	3695
who  has accounts on Meta-Wiki	1739
how much area does Laramie Regional Airport cover 	198
What has Java been	3590
What was made to Windows	2894
What is Fairhaven	140
 whom does Lewis then spot 	2714
What is Gulf Shores	370
How can be Division performed 	-1
who signed Michael Dobson	-1
who was Al-Masri 	186
What replaced Trois-Rivires	4011
what are governed by Part III of the Act	3081
what is only found in loans	-1
Who  has modelled for major brands	727
where was St . Pierre  born	1
Where is Pittsburg	140
what is The Sabarmati River	1349
what was placed inside fare control	-1
what  lasts for five days	2697
To what did GMI change its name	1792
what was popular within comedys	2636
who has published a number of works	4192
What  can only occur in open syllables	2912
who has played for Leyton Orient	3183
to what is West Haven home	73
What does Highway 307 intersect	4033
for what have Forests been cleared 	3866
to whom does Xan confesse this	838
Where is Green Mountain	140
When did Athens High School open  	440
Who has also written short stories and essays	-1
What is The Community College of Aurora	545
Who lost to Donnan	913
what is a brand of instant coffee	2304
What was not held in 1985	1723
Where  was Jim Haynes born	1
who has produced records for a number of artists	3272
What were an alternative rock band from Knoxville	-1
where was eba recalled to 	3792
where is Harpster	197
When did The Sunday Eucharist take place 	2989
where did a number of major construction projects start 	208
Where is Mount Norquay	4016
where's also home to Cooper University Hospital	253
who began his career with Moseley	1108
who were Sarge	1342
Where did Roch go 	85
how do Trains stop 	3288
who was Burlingame	-1
What are also frequently seen in Military parades	-1
who was decommissioned on March 8 , 1996	3785
What  has been the name of a few bands	3478
when was SU founded	308
Who would return to Riverside	-1
What presents a scene of death	-1
who was a daughter of Archibald Campbell	2486
What was a provincial electoral division in Manitoba	1073
For what did Davis begin auditioning 	4088
who got underway for Charleston	1574
Where is Holt	1489
to where did Blyth moved back 	1123
where does Article belong	-1
What is Loftus Road	830
Of what was Pike County part  	9
Where did Giesler grow up 	194
what is expected to be completed in 2010	3042
Where did John return 	92
who was Sharma	-1
Where was Johnston educated  	143
where had Russia expanded 	-1
who began work on Tahlee House	3889
what  is identical to a free market system	1993
who moved to Newcastle-upon-Tyne	33
When was Uxbridge first settled 	2716
Who already showed athleticism	790
who  attended Michigan State University	516
what did Harrington establish	-1
What is Springhill	1546
what is Liberty Middle School	1557
What erected in 117	2283
Who died on September 17 , 1679	424
what is Valparaiso	197
where did Andr grow up  	194
in what was Pitera highly skilled	3267
who was a Mexican composer of classical music	3513
where was Critz born	1
where is Fairfield located 	47
What is Freer 	134
where was Cardinal forward deployed	-1
What is Diri	3694
what  is a public high school in Stewart	152
Who was born in Lucan	1
Where does Goode live	51
who became director of the National Computational Science Alliance	1196
what is Alcobendas	472
what are on McGuire Air Force Base	2018
when did The Stockton and Darlington Railway open	3085
who grew up in Houston	194
to what NADA preferentially binds	-1
what did Alexander do	1606
where had Grant been born 	3053
When was Loblaw Companies Limited incorporated  	2939
What opened in 1952	440
who died at Washington	510
What is highly toxic to internal parasites	-1
what was later extended to Columbia	-1
What remains a resident of Milwaukee	692
what  began on 14 April	349
What percentage of the population is living in rural districts	309
What is to be extended to Geneva	3304
what is rare as a given name	643
what did Angel transform into 	1860
What are for array indexing	1175
what are District students required to wear	-1
What is Hyde Park	1645
who departed San Francisco on May 5 , 1944	2394
Where is home to The Empire	73
what does Alison have	1999
who returned to Greece	92
where had Rapes been reported	2630
Where are Carols normally held	-1
Who was born an only child in Prospect Heights	-1
Who grew up in Roswell	194
What country also became a member of the European Economic Community	-1
what has been a magnet for controversy	2269
how are Results usually expressed	2299
What are used primarily for recreation	705
what oes Oedipa meet	2895
What usually contain advertisements	2614
what explores the connection between thought and behavior	3773
to what can KLM also refer	1786
where does Hopper flow to	2855
Where is Kingston	895
where was Common born 	166
When was Giuffrida confirmed 	-1
What was a resident of Rhode Island	773
Who  are present on the Golan	-1
to where did Hazard return	92
where has Weed appeared 	765
what did Portuguese receive 	-1
what stands at Start	-1
where is Guru Gobind Singh Indraprastha University 	1518
What was a word processor for the Amiga computer	3681
who was entombed in the Roman Catholic Cathedral	4221
to whom did Amorsolo become an apprentice  	4080
whowas born in Plentywood	1
what census-designated place is in Henrico County	32
who attended Oral Roberts University	516
Where does not have a local newspaper	2275
What is aired as three different series	-1
Where did Hyles move to	33
Where is Finley	60
what does Bishop Kelly hold	1418
who buys a house for Groo	-1
where is Burstall 	91
What aired on August 19 , 2006	3464
What was in 1849	659
when did URL last access	1873
what took place in Wawel	959
where is Tiny TV currently shown 	1874
against whom did Mamedyarov win  	567
Who is an avid fan of jazz music	-1
what comes from Eleanor	1357
What is widely used in business and education	3347
where did Polly return	92
what does SBIFF host	-1
What was strongly supported in the South	315
Where is Rockford	60
who goes over a bridge	-1
what  continued until 1988	3835
which Party is a political party in East Timor	664
what was founded on May 23 1894	433
Where is Gennum headquartered 	101
What is used within the Bluetooth protocol stack	-1
what does Cherrybrook have	414
For what is Chapter 19 now up 	3369
what is Arabic for head	-1
who was born in Xiamen	1
what did Daz later become 	3544
who referred to Lawrence	893
where is Villa Maria	-1
what was featured on the PBS show	1282
Who was born in Kearsley	1
who  died in Boca Grande	18
Who were in high school	659
who attended Senn High School	516
who won the Series in five games	-1
who has a sister	1329
Who were good to Bill	2047
who moved the team to Detroit	2051
In where is Lifewater  currently working	1908
what is Burzum	-1
what was released on Universal South Records	228
What  is politically subdivided into 72 barangaysminute 10	497
on what did  concentrate on performance	3365
what are usually of brown leather	2742
what is Mercer	60
what is Pollock	60
of what  is 7 the seventh release  	527
What declined to a handful	-1
What is the largest in Charleston	1858
what  has St . Laurent	622
where did Meehan earn his bachelor 's degree 	-1
what is Marchmont	3731
what did Williams choose	2782
To what is Lipa City politically subdivided  	497
who finished second only to Wayne Gretzky	-1
Who established the Department of Labour	-1
For what team did Collier play 	221
where is Rancho Santa Fe	32
who signed to Rough Trade Records	1551
what  is made up of juniors	735
When was A pilot episode broadcast 	-1
What is a part of the Baldwin County Public Schools system	370
what is an excellent conductor of sound	822
What is Mars   	1645
where did The Earl  die	510
who entered Tabriz	3413
who is related to Francis Bellamy	1855
what is Mexico politically subdivided into 	497
what was Bonanno accused of	1566
To what do Police officers respond  	-1
What is Kerpen	60
What is a city in Boise County	134
Where was incorporated on 1868-01-10	281
of What has Haidian been a sister city of Cambridge	3666
what has long been used for water rescue	3776
What is South Croydon 	3010
as whom did Celeste Holm star	-1
What  led the NCAA in turnover margin	2900
where were Fourteen laid down 	-1
Who was previously employed at Brown University	-1
when did Mary pass away	777
Who was born in Henryetta	1
who drove to Port Arthur	1901
who has been listed on the National Register of Historic Places	3410
Where is San Pablo	243
what is considered a passing grade	582
by what is The English version published 	1499
who  is captured by the Flying Dutchman	1573
Who rushed for a career-high 279 yards	1576
who  began his career in banking and finance	4077
to where did The Division move	33
in what languages did A similar process occurr	551
who was later renamed to Nigeria Airways	2256
what can often be confused with Solvay	3020
where is Pollock	60
who joined the station in 1959	3431
who was Chief Minister of Madhya Pradesh	-1
What do Games have  	4223
foe whom was 2005 not much better 	-1
what was essentially based on barter	2265
who becomes inextricably linked to The Batman	-1
who  pose for a photo	816
What is a multi-purpose arena in St . Charles	837
where did Robeson go	85
Who is Louise	587
where was Carrie Newcomer  born	1
when was Lee convicted 	4185
Who was tried for collaboration	289
What were usually treated in Latin	967
what do n't vary based on person or number	1883
from where were Televisions sourced 	-1
What is a brand of a deodorant	2304
where was Frakes born	1
on what did Platonism have a profound effect 	3071
what  is a private research university located in Cleveland	3608
for what did Secretary Paulson ask	1959
on what does PatchGuard have a chilling effect	-1
What began in March 2008	608
hen was The Treaty concluded 	2534
who is Drew	431
who is Higgins	2091
what party  is a right-wing political party in Iceland	-1
where was The Group located	47
What is Indianola 	134
who has written book reviews for Publishers Weekly	3235
when will Final assembly take place	-1
From where did Hannah graduate 	1870
On what is OCS based 	902
what was in the Congo	659
who  is able to return to Japan	-1
what did Neil Jordan win 	2763
what did he/she select 	1530
of where is Trshavn the capital 	358
for how long were O Railroad completely shut down 	-1
who was Madill	3009
who has also signed on for sequels	-1
what is located in the Bay Area	68
what fell to 4-11	611
where do Space marines appear	392
What is German for straw	2717
Who Can A Country Boy Survive  	3076
What  was established in 1895	218
What  are provided by analytical chemistry	581
what is a concern in Virginia	3767
who was knighted in 2004	1415
who boarded a train for Cincinnati	3306
to what can Arsenic poisoning lead 	3487
what is Eschbach	60
of what is Greengrass a fan  	503
who explained to MTV.com	1214
What is The Bass Highway	1093
what  is also located on Market Square	1771
where  was Klinsmann born 	1
who have a week of orientation	310
where is San Bartolo	243
what  began in 1915	608
Whom does Takeda Shingen defeat 	974
what failed with 37.6 % approval	-1
to what is Phase II  home 	73
What is French for Saint Mary	1684
What is Bangor	417
who lies to Paul	3294
by whom was The Governor-General  formally appointed 	2654
Who was named a justice of the peace	839
who is the second of five children	-1
what do Los Angeles Fire Department Station 84 serve	626
When was Heiligenstadt first mentioned	-1
what is an unincorporated community in Thurston County	140
where did Gorton retire to 	141
who disappears without a trace	2208
for what  is Kate currently filming  	-1
to what did Bunting bring change  	1636
who was KCVO	1653
where did Speight grow up	194
What was abolished in 1947	1938
what was shown to Africa	2298
who  was nominated in 1983	1782
on whom did Laetus also write commentaries	787
where is home to a number of casinos	73
What was commissioned in January 1945	810
where is Auburn	134
who released his first album in Mandarin	-1
where was Hauck born	444
on what subject did Hughes break his silence  	-1
What university is a member of the Group of Eight	139
what is Letts	134
What can charge for large requests	663
what did An Oscar nomination  lead to 	-1
who was decommissioned on 21 June	3785
Where are Dners prevalent	323
What did Duke announce 	-1
When was First series shot  	1836
who sneaks out to a house party	-1
who was born at Bramhall	444
Who was born in Limerick	1
who was born in Maidstone	1
where was Flatow born  	1
what did Datia have	871
what does Surrey have 	1958
what did Towson become	-1
where is Newtown School situated	2805
what is The Aerospace Museum	-1
what is Swan Valley	134
What is a newspaper for Surrey	3539
Where were Hedgehogs eaten	831
where was Alfred Wainwright  born 	1
What redirects to C	3285
who retired in 1961	391
What isLake Park	134
what census-designated place is in Carteret County	32
who  is a grandfather of three	-1
who was also a member of Egyptian Islamic Jihad	186
Where did Hicks go 	85
When did Matilda Wilson die 	424
when was Tracking completed 	-1
Who were The Judybats	-1
What are Individual contributions	3274
what is The Cat	466
where is Lyubertsy	134
For what Paulsen writes a regular column	3006
What is registered in Amsterdam	2766
what opened in 1959	440
What is very rich in ecological diversity	2513
Who  apologised to Evolution	-1
of what  are Cantaloupe a good source	-1
Where is Clifton Park  located 	68
when did A post office appeare 	392
What are performed by John Fogerty	3685
who explored much of southern Colorado	1405
Into what is Moalboal  administratively subdivided  	1280
To where Los Panchos moved  	33
what did The West send	-1
who was Hilda	1595
what is owned by Move .com	1291
what is a red variety of hybrid grape	-1
what is  a neighborhood in Washington	2452
where did Cajuns fight	804
where is Student life  documented	1611
Who  is arrested for assault	2910
where did ISA move its headquarters	3680
where is Hughes buried 	1964
What was incorporated in 1882	2939
who is Reitzes	178
who has received three awards from three nominations	797
when  are Leaves lost	-1
where do cracks appear 	392
by whom were Additional vocals delivered	1561
Where did Cleary spend three years	30
where was Boren born 	1
What was a historic hotel located in Staunton	-1
where did General Lee  go to	85
Who gave the sermon on Pentecost	-1
where is Winter Park High School located	-1
where was An existing connection placed 	-1
what was forged through conflict	-1
what has not yielded production	-1
who is Barker	3890
Who has great affection for Ross	3555
When did Riga fall 	2077
what is Dorset	-1
where did Grigg move to 	33
What are more sensitive to green light	1675
Who is made into homecoming king	1516
where were Teller interviewed	-1
when did Willis die 	424
Where is the capital of Russia	358
What is Rind	60
Who went to Balliol College	85
which one is a private golf club in Fort Worth	2631
what call up replacement	1052
when was CAR established	218
who attended Harvard Law School	3909
who was arrested on June 9 , 2003	2603
How does Time flie  	2672
what is a department in Nicaragua	1720
where has a high proportion of elderly people	3442
who is Sanders 	640
what are used extensively in footwear	-1
upon what is Scots Law based 	-1
what has Westmeath traditionally been 	1637
what became a city of the Roman Republic	-1
who died on January 7 , 2009	424
for whom did Daniel V. design	-1
For whom did The Selection Committee  vote	-1
What are allowed in the Adirondack Park	-1
when was Mendes ordained a priest 	-1
who was crowned king in 1162	-1
about what is An encyclopedia 	881
in what did Dann show no interest 	-1
when was The E4OD  updated	-1
what is located in Cairo	68
What is transcribed by RNA polymerase III	1388
for what did Bonnie and Clyde receive Academy Awards 	410
What is covered on pp	4036
who was married on February 3 , 1852	1871
To where have since Two other manuscripts come 	-1
who was the son of a single mother	942
who slumped in 1973	-1
where is Memorial Park 	1805
what opened in 1950	440
Where was McKinney born 	1
what is Saka	4083
where is Alfano 	60
Who appeared on the January 17 , 2007	877
where did Herr grow up	194
what  include extensive use of marble	-1
what is Rafting	2753
who  was the last governor of colonial Pennsylvania	-1
when was The Rajiv Gandhi Foundation established 	455
What is not a minority view	173
who goes back for Meredith	1118
who  has been active in politics	2663
who was born in Searsport	1
from what were Nitrous oxide emissions 	359
what are ergonomically designed for comfort	1556
whom will Kittson follow 	-1
where does Bujold currently live	236
What did Italy also become a member of the European Economic Community	-1
What are Early issues mostly 	815
where does Adam travel to	313
who was posted to Paris	412
how did The Cardinals win the Series 	-1
What did Jammu become 	4031
what was the original seat of Queen Annes county	3857
where is Arabella	197
what can be a complication	957
what is located in Hendricks County	68
who moved to Jacksonville	33
what serves the counties of Marion	1745
who has just got an artifact	-1
who was also involved in intelligence gathering	3249
who was a nominated member of the Western Australian Legislative Council	-1
what was formed in 1811	461
where was Weir born 	1
when was PFA founded	433
who was born in Buckfield	1
by whom was Aaron played 	2456
What are up for election	3832
Where is Butte	-1
For what is Chile a great destination	3679
By what are Tribunal members appointed 	3030
Who sent a player to be named later to the Indians	322
who  had a vision of familiar	1875
what country is not a racist country	173
where did Savannah deploy to 	2291
What are listed in numerical order	482
what did Two cyclists represent in 1920	-1
what took part in the IranIraq War	2110
who was quickly signed to Sire Records	-1
who had an interest in politics	1112
what Provides details of history	2586
What were invented by ITT Cannon	1030
who graduated from Phillips Academy	1870
where was Crowther born	1
who was Patricia Russo	-1
What are the first three letters of the Latin alphabet	206
to what could Apache Chief  grow  	2836
What was written in 1969	1106
who was interred at the West Point Cemetery	3641
Where is Forest Home 	1822
what do Activities include  	205
What is an indie band from New York City	2645
What does Lisa offer  	3494
what opened in 1973	440
who appears again in Star Fox Command	-1
for what did Maud again played 	-1
who can only marry a Muslim man	1903
where has a number of recreation areas	414
when was Construction completed	2718
What  was founded on September 1,1966	433
where is Primary audience 	659
Who did become a member of the Council of Regency	1582
what collects approximately 85 % of government revenue	598
What small community is located in South East Queensland	344
who has a keen interest in environmentalism	-1
when did Hanford run unsuccessfully	2695
Who did play for Scotland	-1
where is Shady Hills	-1
where did Rheticus study	1087
To what is Fantasy art strongly linked 	3463
what is Stony Creek	4143
Who returned to Argentina	92
Who was L Li 	2434
with whom does Buffy begin a relationship 	2379
where was Scharioth born	1
where had Kessler grown up  	2829
what is connected to Oxford	2390
what has previously backed independent candidates	1803
to whom are Juveniles similar  	2122
for what is Though used 	2831
What is Napa	434
where was Briefer living  	309
What can be used to store crystals	3844
where is Mount Auburn 	197
what has Pandolfo recorded	4136
What are often found in aircraft	-1
What is Dawsonville	134
on what did Thomas Hobbes also write 	1596
when did Gamble Co. purchase the company	-1
for what is Metric time sometimes used	3819
where did pig carve	3359
who has been the President	2487
Who are concentrated on the Eastern Seaboard	252
from whom is the debut album T-Squad 	2830
Who defeated Kwee Wee	974
in what is Esalen still functioning 	3939
by what is Version 2.7 sold 	2504
what  is very popular in Asia	1813
who died in 1843	18
What was incorporated in 1956	2939
on what show was Vincent Price a frequent guest 	-1
to what is Matt associated 	-1
what does XML have	1468
what township is in Lackawanna County	43
Who died on 2 March 1855	424
what is Sea horse	-1
What can The S-70  perform  	1660
Who was raised in Wilmington	365
what is Circles	3346
who became CEO of Xerox Corporation	1404
what is the current Chair of the Union Council	-1
what is Virtua Fighter 3	2240
who had lost honor and justice	-1
where was Edward Howard  born	1
who  designed for Chloe	-1
who threw for 3,620 yards	4
What were Tax cuts  	178
Where did Miami jump  	1309
what  has begun on season six	3772
what does Sentinel Plan	3169
Who is Riggs	-1
who is Jr.	1085
where does Johnson live	51
what  has an area of 31 km	3975
what did Honolulu become 	407
what takes place in 2186	959
What is collected for 30 minutes	2574
where does Todd now work 	-1
What is Speedway	2893
who is captured by Serpentor	1573
what is System 7	259
untill when have Six issues appeared	3405
In what  is Oliver wounded	-1
What can't create new information	3957
What is on the United Nations list of Non-Self-Governing Territories	2018
What did Hoff also produce	-1
what does Stephen discuss 	3142
who publishes Poems	2866
what were conducted in August	1919
Where was Orwell banned 	115
What is not just a way of life	2104
who win a total of 15 medals	1144
who defeated Matt Hardy	974
who is the patron saint of nurses	449
Who was the starting quarterback for the Mountaineers	3541
what is Sacred Heart	139
what also provides information on weather	4203
who has also published two collections of short stories	-1
What also publishes a number of books and periodicals	3845
what is Wellington	197
Who played collegiately at DePaul University	1698
Where was A big party also held	1102
where did Valdas Adamkus move back to 	1123
who lived in Macon	51
To where Trinidad traveled  	313
Who respond to emergency calls	-1
what would A randomized experiment violate	3662
When did Erpa hit the headlines	-1
what was founded on December 13 , 1985	433
Who currently lives in Laguna Niguel	236
What can be readily converted to XML.	2733
what are toxic to humans	-1
what were completely shut down for ten months	-1
Where is Lewe	60
what is Sachsenhausen	243
Who gave his life for justice	2788
To what is Mansfield home	73
who currently resides in Tatum	423
